,wBC (114),QSn (898),CPs (179),wPh (371),oVs (365),WhX (712),yYx (456),way (778),SIu (924),iaW (132),dhp (694),CnV (584),XYt (267),ABe (098),snq (411),Syr (148),lbJ (369),bMa (273),nAo (473),jAR (346),hoB (399),tvY (372),kmW (863),IMK (547),uwj (036),lNQ (745),PKD (195),ynW (663),gCj (047),fco (695),yiN (452),SId (265),iif (360),CTZ (505),Wgt (652),Wmw (954),vuU (616),LmX (116),tDp (517),eBO (030),aWD (714),GIP (049),zIj (606),PLP (053),vUD (608),CEc (817),LSv (648),Cao (363),bCo (908),hHe (808),nac (318),lOT (175),jeW (362),zMx (373),uBy (305),hyj (150),AlD (039),KMI (974),ajB (802),kjt (318),olI (950),FuZ (839),RSV (745),Ikz (200),wcr (577),JWz (516),ndv (266),gvL (771),zsL (651),TEm (628),KRD (969),CHH (007),NHQ (115),wHZ (132),cme (159),WLN (891),icP (715),YNp (965),wiB (977),KWj (068),hDA (432),itf (828),HHv (877),BKu (271),yBE (050),Oey (391),jJm (197),mac (937),cQs (382),gfU (505),OsB (689),FaO (404),OPo (743),krE (209),YOs (119),iBV (471),Ttr (923),TrG (147),zwo (716),MAF (028)
Wgt (652),4737,4000,4862,1889,3081,756,3488,5085,1034,1332,7488,5251,8341,8781,6484,3439,3820,7662,3547,8100,9739,442,1694,924,5682,6086,8222,1041,353,3744,9648,7145,7098,2974,7239,9162,1146,1774,6402,1587,835,7391,3784,7011,3818,3548,8093,1641,1874,9162,8984,1661,4150,815,1468,7741,6895,2150,2734,9302,6856,8325,7398,4497,7237,4796,5209,8532,8103,8319,4211,2645,939,1322,9380,9002,5651,1071,4061,1333,4711,2401,1519,5606,9789,2514,7766,4762,3257,3849,7901,2623,2877,1142,6457,1954,274,5882,4715,4734
krE (209),2111,2349,5428,1189,1000,2818,8922,1745,8767,8457,1328,1621,1182,2649,4319,3898,522,8094,5671,6799,4529,9147,847,2159,446,888,948,7322,5427,7183,6333,5268,386,4769,7359,9661,5954,7791,369,4503,1517,7851,6957,6693,1306,1639,9461,2297,531,5279,7085,7024,4946,2298,9288,7417,5502,8668,8560,9969,408,4113,7184,5735,8660,9805,8343,4015,9166,7648,1794,2059,8153,9281,283,9900,8668,6291,2713,6407,7064,5628,9241,7558,7845,6434,4915,4366,4949,6154,8871,9893,5061,3321,2330,1777,255,1823,4463,3717
eBO (030),2984,9609,1973,6904,5902,9443,9031,7572,1191,4523,437,8873,5877,5441,9760,2218,8513,2358,5354,5501,4632,8365,2302,1023,5905,4612,8077,4856,268,970,175,7659,6814,8186,1214,9581,2222,730,5218,5289,6598,3184,6210,2503,2371,9068,7920,2291,4111,339,5012,5086,2218,9564,4974,2201,9643,2071,2019,7934,9964,1682,3054,279,1176,5046,354,8063,8330,1270,2031,6781,4171,5392,275,3758,8364,9695,9771,3744,424,6616,7422,2977,8175,9125,6728,6845,1947,4037,2318,8416,9827,9962,6960,9485,4426,5465,4211,1338
zsL (651),610,2494,227,738,7766,6313,7721,5827,8302,6617,3998,4958,7518,6615,3962,678,8802,770,1680,6110,9244,724,3272,5561,752,844,6751,7333,9286,3100,6001,6635,1220,3598,4574,1177,1101,2266,1746,3461,4553,5144,3933,5214,6411,3239,1549,6239,8948,3812,2705,3377,8803,7783,4118,7395,2470,5161,5493,9902,1196,2310,571,9536,9915,9605,4975,7803,172,1496,7207,9928,2345,7982,4869,9797,7113,7531,4883,7443,5457,1572,8754,685,8663,1909,9169,9290,1714,709,646,7341,2232,7369,7095,4229,9612,5795,3679,7656
FaO (404),5051,5704,9646,1572,5508,7900,6860,571,5127,1307,1744,1223,5191,9979,9790,8609,8616,8622,7462,5458,3085,2205,8130,9418,9788,8757,2371,8272,8017,3037,7152,1872,3710,2882,447,3235,4180,4217,581,6643,325,2760,6075,4275,4981,3812,5699,782,1043,600,237,5708,619,5916,4391,5269,9282,109,951,118,8148,5700,3793,8227,4606,3579,3144,3818,3396,6339,8164,7038,2875,8682,9298,2287,3451,4626,4093,9094,9671,7601,8231,6502,6295,1051,9189,1508,5935,5355,7668,3979,9521,3614,4481,9527,4601,4607,2136,1143
Wmw (954),6284,2124,7375,9342,9803,2171,8825,5702,1177,1488,3902,9382,3129,8882,9265,9870,2473,7290,3013,2065,2367,3399,5557,8436,2480,9322,2639,8404,8762,1642,453,6319,7705,1834,3638,6350,637,1411,9527,9165,6700,1650,443,3019,7988,5883,1957,4272,9477,944,4741,9286,6663,6206,7492,4851,4580,4690,8248,8248,8529,2465,5726,7606,5322,6227,1164,5149,3305,5337,5838,6587,7125,8886,5006,1833,8878,2158,2293,6882,7941,1795,2425,690,1266,6766,1664,6466,7427,7814,8134,7604,4059,3990,6606,1907,4106,8207,2027,3579
Syr (148),5295,9540,8776,4855,4844,1196,9249,2476,350,7128,4721,2174,2905,5807,8564,1045,5626,8324,6223,9344,2119,3073,3079,8924,6717,3410,106,5186,9080,4767,8367,4902,7912,9639,8617,8135,6675,2835,9680,6580,7811,5292,5163,1867,3166,1270,5724,1098,8088,7946,1147,8966,6518,716,1380,5589,6002,5633,7638,6081,3716,8141,9379,6407,2032,658,7000,7266,3881,2537,8228,6086,3292,4569,2267,9481,2926,9617,4231,7586,5854,1742,5396,3061,2883,2491,3219,8665,7782,8098,2949,3817,5049,7850,9608,3056,3910,6389,2042,9448
zMx (373),6745,2377,996,2769,8144,4767,6511,6929,1540,9236,8845,5672,7909,9348,5214,982,9784,6152,1000,5839,9721,1453,4271,4419,484,1423,8785,6012,3409,5130,5075,5761,1623,1030,3050,9364,3796,726,7224,8958,9554,5036,7338,5295,3877,4515,6749,336,1362,9276,2685,9511,6548,5338,8242,1229,7405,659,1381,2654,8518,4760,5048,6924,4916,3063,284,6946,5867,5790,1124,7143,5892,2799,1013,676,780,9514,9317,8399,5803,472,1641,3186,6862,6751,3586,759,3314,9096,150,6290,432,5193,6608,8774,1968,7042,2661,5915
fco (695),3274,5570,750,9830,9695,5739,7286,8629,9076,4014,2279,4751,8632,7644,1491,208,1053,2633,1708,3613,4147,4502,6020,9701,5779,6104,2727,2283,3067,8757,7544,9431,2647,3831,7903,5784,1664,9518,6660,6457,3442,1048,9077,523,9404,2423,1965,6758,1897,5581,5324,4437,5047,8326,7835,8852,960,5488,3529,3529,7904,3067,8795,5871,4145,1549,7957,917,3200,7542,8869,8761,1441,8556,3889,9663,792,1957,384,4160,1679,2709,5039,4574,2522,2565,9505,917,4037,207,6659,1949,5886,9431,7606,2502,5234,8373,3979,3208
kjt (318),3209,1864,1885,4336,4264,2922,4631,1239,590,2987,5997,6126,9134,9075,6749,7232,5256,4072,7374,1852,1086,4901,2414,1602,1374,5265,8630,9324,1521,7032,4561,6467,8051,7642,7852,9983,6160,8029,398,2970,6961,3978,6218,8168,1785,9185,7083,8997,4766,7501,6312,8789,3844,9961,1008,4760,1424,2159,7287,8072,8690,4485,7549,7045,9541,1232,2991,602,7505,6738,8489,6512,8950,8237,9651,9733,3994,9998,3948,3207,3627,7685,2764,6437,378,6687,4133,1994,948,2334,465,3681,1104,4889,8983,3871,1009,386,7723,2512
bMa (273),7362,5830,6730,701,7598,9390,2955,1484,5142,984,5533,263,6181,5692,6919,7017,4679,1926,4412,3331,534,2115,135,5440,6401,9527,819,9373,4896,1975,267,7372,5630,4373,1841,9094,3258,2080,7190,3653,7601,9643,1034,5644,6965,7684,4435,5100,4485,679,9253,5113,4046,6023,4289,5562,4107,1559,1116,2481,3072,3871,1968,9678,4298,5021,3109,9677,2950,5721,5587,4506,5309,7960,5150,6631,7592,3003,7961,411,6882,4474,9512,2335,9540,1357,6913,967,6704,8193,8475,8399,1399,8176,3696,6041,393,7912,2008,4702
jJm (197),7171,2659,1896,7428,5412,309,3372,725,3310,615,4415,2478,6421,3604,2562,6113,5650,5426,2405,3065,2438,478,8456,8855,4747,5569,5079,2521,1728,3144,5583,5370,7262,4258,4893,5461,7040,9972,7439,6251,2402,9553,5721,3178,4458,6775,2454,1091,1496,2445,6580,1597,3551,4359,9417,6770,4613,2411,9306,3492,2396,5141,8954,1359,6363,9227,2803,6899,9804,3762,7755,2694,7624,2056,3538,1703,8082,9520,8793,7883,1877,9679,7080,1578,9224,9351,8712,1475,9274,7545,3965,4106,1658,2911,4283,6029,6954,3042,8448,6851
Oey (391),4148,4996,4412,2879,9265,1146,3249,4342,242,4418,6290,1623,8093,5277,7567,3370,428,6274,114,9798,7331,2782,9914,5481,518,6037,5147,3668,3042,5309,8974,3694,2843,1812,8718,8480,7631,1248,9441,5496,6101,4281,6414,6444,6131,5159,901,7974,604,7615,3370,6424,8552,2534,8819,7167,3549,7233,1000,1774,6780,9461,3663,5357,7468,5480,3564,5919,5790,8376,5887,7035,804,4565,1779,2363,4656,3245,3162,1647,9732,6585,2966,9820,2214,8160,8835,947,2924,7019,4985,753,4094,2738,3351,4766,3676,1293,5210,9454
XYt (267),6484,5830,7560,9668,5516,6112,5584,9970,2889,1651,1388,2130,3930,6282,621,6222,868,9985,5171,4156,3439,3790,4051,9885,2816,5708,4111,4315,7702,6362,3578,6045,1815,888,792,5389,8789,3544,8468,6503,8579,3398,1042,639,4402,6240,554,6669,7071,1258,3514,2614,5595,1326,3089,5813,705,6367,7159,9214,6118,8088,6092,295,4553,4842,5155,6250,1341,1282,3634,3752,4630,2885,496,8466,2952,3572,5192,8398,745,3004,5760,9809,7813,459,2323,115,1769,3808,6880,7404,5651,5593,4013,3237,4695,9771,9204,4330
ABe (098),8398,7902,6031,2694,3476,358,4534,9334,373,8236,9283,2138,2047,9011,1270,7080,2553,7487,7459,8859,5298,6169,8492,7062,5482,5510,9226,3493,5912,8159,264,4504,2479,1926,827,9814,4837,725,5566,4992,8930,2226,7853,5399,6247,2844,1734,9415,2297,8363,3863,8391,3071,8437,5430,2108,1869,3369,1517,4843,6421,5664,665,5324,9116,7078,7935,4706,6225,4467,9608,6688,5836,8434,3109,4833,782,436,2032,7506,2327,8264,3533,5290,8697,561,1198,8708,694,1517,7051,1499,3391,2424,8153,1605,1036,5908,2449,295
YOs (119),6196,9024,1170,8543,3697,2564,7487,2404,5672,512,9962,9171,8578,9478,3167,2528,7453,6598,7867,7806,7562,7298,2923,6939,3300,7945,4919,4986,8852,7054,2191,3655,600,8927,5898,2729,2137,4991,5748,8174,9924,7724,5528,3929,5627,6132,7959,1528,2371,2560,6104,3066,1915,3076,5931,9981,6437,5471,9247,7038,8146,5360,214,8207,1890,4209,9054,8642,7571,8503,1044,2059,6372,3276,1768,1496,5417,9004,6627,7599,7071,9769,8681,6606,1158,5753,8897,9301,1720,9564,474,5001,809,8560,4049,5786,3212,6768,104,2270
aWD (714),9437,7805,6344,3150,9544,7077,633,2157,2951,8817,3387,251,4788,5299,9875,1206,9582,3449,2215,2433,1664,4277,9293,6631,9871,5752,7469,9502,9376,1350,1185,7484,4830,2753,9023,1195,4332,2048,2518,4210,8119,8998,2333,1187,9769,9235,2032,4364,7441,2861,9690,1272,5771,1067,7210,7590,4966,6337,1751,3580,5162,2926,8180,4331,7868,6778,4351,9168,512,8576,6747,4653,9013,4896,9099,228,2256,3604,3655,5227,1553,5782,2954,3655,2415,9417,6885,4878,9537,3000,6428,715,8044,169,7632,3672,8985,4675,5774,7011
vUD (608),7761,4373,5041,1496,4775,1575,2428,4012,3704,2868,509,1631,7566,5491,679,643,9797,4446,5506,3287,3335,7878,6061,103,3582,3684,6626,2784,6447,7989,590,2358,5773,9897,9349,3193,7854,6171,6950,5405,8535,9942,7175,9039,719,2679,6368,7695,2322,6129,1730,9176,7734,7055,2366,5084,7987,5671,6765,6459,3649,9385,6601,9037,9205,2145,1385,7797,4888,7780,972,7930,6166,1255,8498,7007,9063,5265,2205,4429,5960,6065,7252,7732,3266,8137,7440,3050,1782,6566,5652,6675,1273,1060,5781,8046,6400,1039,914,1495
nAo (473),1602,3803,268,3224,9511,5857,7061,4302,7128,5133,8362,278,8209,8013,3225,7665,6162,1022,1291,9731,2113,9079,143,7766,5182,5316,5423,4417,6141,796,4057,335,415,5059,7310,4627,360,8131,8080,1265,5933,3602,5684,3343,3160,9093,5517,7914,4518,2688,8829,3049,9080,8911,4930,2404,7690,3262,9998,7116,2004,1815,3489,1971,5723,1436,6779,7174,3649,7044,4718,3562,3907,6328,7545,4125,3417,1380,6023,6748,4175,5372,8137,9423,7712,4655,376,8669,1339,1647,4710,6760,7960,8402,5999,3112,8584,1171,6933,1472
TEm (628),2585,6603,7934,5750,3526,3740,3891,9785,8485,3988,408,1306,1081,7193,8370,7545,2143,2740,5548,8722,3750,9026,6992,911,5435,5459,2900,976,538,8675,9715,2790,4042,8476,9453,2669,1061,7524,8341,7413,4425,3526,9524,3094,2227,6195,1644,7773,2370,232,5991,6666,2116,665,232,9289,506,4388,3321,9032,9946,3228,7962,4230,9994,1673,2873,2665,6767,1125,4011,1794,7965,9253,4632,2080,4141,6977,1756,9201,3586,4858,3295,222,5613,8574,7841,9182,3499,1469,8470,2124,5468,3633,168,2850,1826,903,5103,417
LmX (116),1574,9600,4291,9365,9615,4028,3200,3307,4990,4594,8673,6243,4289,9648,338,6481,6918,3459,7292,999,452,6297,9174,5100,4584,2659,8919,585,3071,242,2620,7738,9154,2394,4139,7882,6254,4620,2572,3987,2394,4202,9404,5892,6253,5232,2982,5755,1398,2391,3056,4344,4740,9006,1678,1268,6799,9292,2609,9886,9444,8248,9776,9187,3346,2880,766,7704,9589,497,9017,938,7031,9744,5580,4752,7643,3966,782,3159,2654,8419,2273,9695,5260,1725,7641,7502,9156,589,2225,5108,6967,276,1389,8384,3950,5464,6947,8967
OsB (689),7784,8014,9846,206,7961,3822,4030,247,9520,9751,6541,1516,8031,9549,5305,5337,4857,5598,7227,4808,985,3191,8435,4171,3630,4320,2467,5499,5524,2375,1637,7972,296,6196,6452,1167,6607,3815,9161,9129,2986,7679,3024,8856,8162,8943,3366,3121,3402,8092,2529,3222,7009,8637,3879,9585,8889,755,1809,7646,2692,802,3026,1960,7882,105,6684,7397,4434,3304,3320,2299,2152,5426,4128,7051,7834,9790,4620,1331,2426,8621,6346,9418,8399,6001,7083,5105,6502,7346,9342,6598,1165,1556,699,992,3008,3282,2988,5960
NHQ (115),6507,9999,3678,8227,6702,3051,4704,9009,6482,664,7500,6697,3836,8921,3048,2579,5918,7063,5853,1566,1949,2700,3792,9557,9906,6262,5852,3876,3983,4441,2422,9510,5272,5380,5072,8230,8825,558,6219,8442,1102,4638,5226,3265,2931,5541,1437,8400,6342,1755,189,7492,118,9798,3153,4961,9472,7791,5494,4515,9618,4799,7761,8981,3876,1077,5711,6202,1197,386,4633,7434,7877,8937,1030,1408,4845,9687,6612,3283,9931,4814,4427,3725,3427,4978,8231,868,8091,4989,8253,5463,2838,2254,2345,5699,6603,6540,4821,7685
CEc (817),757,3582,8857,7901,6013,3120,1224,5846,4234,6573,1096,5228,5481,1173,8622,153,6790,7222,7720,1090,5160,8953,5021,5855,2307,8183,8006,9702,4372,3917,9583,8868,5666,2213,444,4416,8013,9284,1560,599,7821,8826,2609,7094,513,2230,3313,4351,3447,8440,7557,1466,8482,3551,4440,7950,2178,7698,5177,6063,6996,8798,7368,5784,8802,4175,6131,6779,4630,8400,8628,5282,2583,6960,5235,6784,4819,9143,3419,5230,5169,7041,6294,8784,6170,3172,1757,7946,1529,7482,1794,347,1153,5303,6276,4916,8350,2771,7798,4228
iif (360),5902,8098,3694,7759,6354,9260,7763,5701,1130,1118,3231,8885,506,3167,6238,2884,474,4445,327,7019,511,524,3820,5617,1658,3594,4572,8640,2126,2242,1842,2286,2459,4281,1641,2631,9537,3605,3024,5178,3956,7397,638,5198,4929,3441,1979,3249,2032,4855,1416,3245,5826,2660,4845,451,3213,9915,7904,4358,4037,7574,3229,6633,2848,4382,1384,6937,5556,7766,3904,9075,7883,3338,2428,2469,5875,2614,7817,5074,2082,9670,2996,8550,2519,6124,7333,9035,656,9908,3075,8695,7050,206,4269,442,6473,2335,1305,8283
hHe (808),606,6825,3759,1019,1450,736,1042,675,6858,4975,5547,669,4661,2130,7367,6110,5137,5726,6755,7724,8392,3820,8691,9499,4678,2533,8222,8227,816,1291,387,1136,3267,5942,944,7504,862,9376,9594,4873,4748,8449,1100,8378,5400,2676,771,115,8283,5911,3842,5632,4527,4154,4123,3154,6739,1942,4735,9289,5801,2708,2718,283,1498,4100,1192,5531,3733,4834,5513,3470,4777,3924,8106,2177,5573,2715,7220,6751,6056,9945,8876,3597,374,5909,5533,6218,7925,3501,5607,4506,5327,8909,3127,639,1708,6026,1452,8449
BKu (271),6088,8363,5446,539,9368,2377,3101,1438,1851,312,4927,8942,6075,9866,8965,940,3435,4854,7727,2504,420,5615,7494,6954,935,9418,5706,8733,624,8341,4747,4268,1801,9947,7989,8736,2851,3073,8278,9206,9897,3881,9193,7922,7190,6005,7794,2153,5734,7650,1708,5119,9325,459,1619,8917,5550,9310,994,8720,2835,6223,9330,2180,9323,7133,2101,4924,6188,9225,797,2015,4312,918,6002,1944,6555,3994,6175,7571,2383,8180,2409,223,2585,1530,1876,9588,4349,7301,1810,6014,9007,2697,6296,974,1918,8513,4459,3582
Ttr (923),4767,6669,738,1960,8446,3019,9030,5363,7396,7069,9801,478,1394,2382,891,1692,7691,8144,1829,4801,405,6814,8878,2647,2170,8757,9585,7051,5172,3758,8183,5783,9126,903,7826,7317,5522,5930,2806,1678,471,8565,4415,3055,7408,7417,7346,4397,1225,1353,4690,9155,5714,4831,8487,5599,6536,2508,2493,3945,3086,3894,6617,7623,2058,4357,8312,8462,6247,4715,4273,8110,922,5185,9652,8761,5151,3293,3140,5221,2936,3529,3961,2195,4135,830,5034,8975,4995,2743,3742,8168,1472,1356,7216,7546,7969,3401,2578,2454
ynW (663),4053,8149,5185,9838,6947,4581,5158,6207,3967,9212,790,3196,2162,3151,5876,9069,4662,9965,6451,6116,1068,9263,7882,464,5465,7722,9746,4421,1266,8142,9442,2145,4755,2039,9827,6062,8032,5467,429,7672,2363,130,9380,7852,7019,7238,5355,5721,4203,8964,5898,872,8208,5954,2440,5607,504,8012,8494,9791,1757,4758,614,456,6452,1701,879,4110,520,6394,1735,2489,5826,2244,6010,2516,4038,4310,5785,6523,5060,3878,2051,9255,8366,1470,6952,4051,854,5560,7997,8844,9334,2824,5392,2461,4631,9105,8445,2618
vuU (616),5961,7332,4822,2922,9209,745,1039,5921,6708,6794,2661,5758,4341,7719,9416,6980,7102,638,1816,9556,238,9610,2761,1275,9893,9357,6373,3267,6341,3473,1272,7700,4853,2349,6888,8081,3567,9987,1381,9722,7726,3726,5098,5998,6255,6719,8498,268,9576,388,1312,265,1876,7415,8479,575,331,9801,6157,8577,7872,5242,6063,402,3495,2437,4196,898,4386,2599,5520,8997,1896,1648,5974,7542,8567,572,1880,1133,8625,6563,6620,6083,3351,1037,5173,1807,1664,5989,6601,401,161,1725,3720,9548,6763,4458,5204,4143
jAR (346),2939,3784,9369,3974,4248,8449,4889,1451,9199,6087,6392,8161,867,7627,8267,3746,9638,6592,2495,6589,1086,5715,7408,9077,6503,3720,9558,8910,4273,5229,2766,3893,7504,6347,8681,6183,9677,4315,5420,4873,4516,9492,7488,5866,6731,570,8280,5906,4460,3763,9574,1246,604,4730,693,4165,3067,3609,3968,7230,9921,2199,723,4214,9497,6812,4230,7118,2788,2475,6399,2598,357,6538,2142,294,3911,8672,3236,6761,6819,5109,9144,2333,1704,5415,9776,2717,5414,5862,1478,9300,9812,8232,2213,3266,3103,7268,4306,1274
WLN (891),2800,4034,6259,6457,1098,9535,2090,4967,5734,7673,204,1276,3405,2898,6803,5499,2328,3118,2210,2569,7365,3944,1552,6991,6633,6055,3852,8510,1090,5329,4672,9948,3172,7131,9335,5633,1705,4719,9620,9253,8312,5658,2512,8163,6298,671,741,6506,3903,8789,2044,4682,2077,7755,6407,2466,9263,5194,974,7302,6171,1331,8870,4064,5105,9429,2311,1851,8560,4276,113,999,568,6977,2105,5014,9358,5972,2415,4548,3375,7818,2190,1054,3293,8124,2094,986,7789,9877,9529,5827,4922,8262,8902,8055,3815,3598,263,7880
kmW (863),6589,8793,6842,1098,5535,740,9393,8929,5127,1972,3304,7111,2479,9284,6800,3950,4212,3236,1594,8891,8780,432,3375,5072,9805,7902,5143,3388,5172,5055,4901,4235,6262,6884,9350,4079,5365,8004,8120,435,1539,4958,6409,2318,1596,9900,1477,5538,7222,4855,9636,5901,1946,6523,5056,3436,2747,8884,7416,5735,5746,9295,7154,7171,8111,583,5077,5204,2717,9753,7752,439,8614,1492,9902,972,4327,7701,3816,2165,1472,7535,9625,9054,8717,1415,5788,7099,2032,338,4742,5134,6168,6101,2089,234,6442,9157,5615,1654
gCj (047),9533,4270,658,5988,1085,7476,3069,308,5444,912,3870,2253,6349,6448,4672,2624,4620,7208,2734,4683,3738,5294,8872,9146,8013,6651,4261,120,1526,1399,1764,7682,9111,8473,5721,3341,7680,5201,8985,1178,7229,136,7386,6747,8883,849,1434,2739,4217,588,5724,2164,3241,153,7905,4364,2675,2291,6071,3731,4481,7410,1584,1509,5162,1185,6954,4380,2542,2827,8241,6251,1307,3645,1797,6094,5247,6063,6891,2783,6106,850,1284,4487,7699,3350,4808,6263,1785,7435,4752,661,8584,7808,7875,5998,6687,4731,2641,1462
wBC (114),6442,5786,7350,3256,7662,7960,9193,9623,6148,7648,3044,8694,5052,459,3728,4173,3523,195,3378,6826,682,3570,8550,6855,8963,5234,5781,8412,4022,2533,5749,6306,5104,773,5602,4489,3736,5661,2172,9024,7522,9746,8718,6177,5452,3014,4360,513,5266,7792,8175,4119,6588,1532,8822,2601,2060,8824,5438,7362,1553,9336,3392,4448,3293,9244,9305,5737,1441,3758,1160,3229,1153,8207,8064,9014,5142,1200,1522,6709,1814,2493,7288,4412,990,526,214,3924,9182,2319,7789,3596,5945,1485,3582,3097,2808,9958,2274,7626
WhX (712),4504,274,4044,3433,3608,6782,8690,4737,3156,8656,4452,3177,9281,5202,939,2193,295,8049,7186,8109,2497,8204,4273,3833,6615,9823,7804,4240,6314,1637,2144,470,3024,2142,6349,2921,730,6175,4711,8555,1679,5415,2443,3565,6173,8480,2940,9909,2934,7491,446,3154,4712,9950,2841,8058,3486,450,4895,6464,6952,488,5444,3458,820,8444,9043,2452,9559,1158,8413,5986,3437,4407,203,9841,3743,2263,6115,3787,2529,4036,7735,2517,8278,6851,5897,2736,3323,6464,6358,5662,1821,5139,5371,9231,3667,7639,4989,8860
yYx (456),4849,1204,3109,5044,8220,329,6084,8379,6578,609,556,2958,1594,9482,7653,7926,8426,4532,3180,3613,6843,4192,6969,5664,6330,4035,671,2822,2443,7723,7286,6936,1874,6609,4625,6916,7370,6721,7851,7141,7155,5025,3504,830,9614,3268,2698,8120,3308,4617,1043,5105,6445,2947,9270,3486,8717,8907,9419,1264,6236,9788,4968,9894,9155,7271,9161,6650,920,191,8739,5079,9027,123,552,9742,4902,2210,1653,9729,1853,7332,2255,7871,189,3074,460,5821,9800,1291,1881,1414,1961,7708,8549,7432,1415,724,8759,4608
LSv (648),1941,1091,2983,7566,8380,6191,1974,513,2610,2912,7545,2766,7639,4142,403,6409,2828,4292,882,8289,4221,8803,1230,9221,2599,4388,6534,9862,3069,492,1831,1752,3497,4570,3352,2255,2424,6899,8195,3695,191,9806,5632,8808,8261,4328,6834,2572,7517,7274,7894,4203,2254,6817,3323,2126,7249,4475,4514,8813,9877,931,8623,2131,8556,520,4592,1057,1530,8150,3896,1079,4967,2243,5331,2973,2660,6026,3585,8935,2673,1069,3921,1611,5272,4836,9892,1348,1794,3369,8172,7330,3284,3324,916,4316,1910,5686,1731,206
PKD (195),6562,5985,4108,2682,2564,5502,810,4914,9559,3991,3843,4969,5052,1144,6897,6585,6740,7822,9203,4215,1527,5327,9249,9676,814,4214,3673,8176,9504,3037,927,6366,7574,9850,5037,7969,3743,7605,8964,2757,8529,6321,8259,2248,6362,2884,9155,1864,6369,5956,7383,4658,3916,3493,7116,3087,5305,6182,6275,549,6217,8375,5546,7556,8623,5635,5657,6054,2699,7731,5986,412,2045,8653,5817,1146,4390,4071,1144,7690,7317,8997,743,1490,6470,4417,1299,8081,7753,912,9353,8873,6032,5404,1813,2179,4459,3046,9401,5359
jeW (362),5698,8164,3613,2390,3232,9931,7052,7662,6736,3106,2371,9003,6617,3078,4457,8653,4643,3379,4349,9288,9622,6729,1996,5007,9220,8292,8059,9970,4661,434,7122,3291,4550,5324,9049,9137,2678,653,8862,672,6262,294,186,5614,8158,9654,2444,1216,4335,9399,1679,117,1499,5984,4692,1392,4148,5294,8376,5746,1315,3545,7505,2669,4259,1933,9652,2521,4363,7802,8696,7486,1526,1206,4101,4183,1820,7948,4997,4127,5907,8696,4098,382,7792,8494,7970,6589,6762,9391,5737,3482,1574,8073,2785,4022,5059,2167,7602,8050
GIP (049),5496,6468,3180,3846,358,7697,2250,8573,8760,280,1913,9128,4806,5777,3703,9230,4522,6313,9946,5043,7836,9474,6417,1450,9867,8134,5613,829,294,2593,4145,6632,2477,1948,7956,5804,8351,5388,2608,9911,3233,9730,6348,7855,4568,9337,3229,6140,9094,5386,1639,4466,8374,2154,2512,8975,8325,973,8654,6857,9335,2740,8789,8260,7902,1926,4961,4894,3473,9470,2633,4740,3837,1239,7793,5501,8980,7077,5454,4444,7028,1386,877,2312,380,9876,326,6760,1372,376,9235,651,5582,7669,8525,3841,6821,2674,3012,9479
RSV (745),1482,815,1251,4003,4882,2861,6790,9797,1822,1118,4128,3160,5133,9191,5929,2405,8732,7816,6044,8712,4552,6103,899,9974,284,1292,9193,7086,9614,2729,2926,4595,5885,2229,5996,1289,7070,9910,5874,5237,7838,8750,8343,3840,4092,5885,9005,5092,1251,6431,8519,1415,2230,5011,627,2066,941,4459,2569,7851,1763,1327,2368,9510,5845,6666,5877,3128,6325,3227,7439,9325,4214,1951,1526,7302,6892,5204,561,3858,9138,4885,3825,275,7901,293,7386,3654,9472,2806,5744,1555,181,2188,3267,1094,7559,6487,3323,4216
AlD (039),8345,2555,4575,3379,5962,9035,3399,5181,6908,7180,6221,7660,5778,3663,3884,2742,8305,1874,3717,6473,2500,8525,5633,2516,3142,5401,7547,8249,3661,7195,275,251,8890,5887,5172,1132,194,6015,8185,6398,389,7204,9620,5213,8553,8315,7041,7889,4856,191,2630,4795,6938,628,1511,2438,7164,2820,3687,7633,6702,8301,4075,3274,7246,8306,134,819,325,4974,5662,328,2144,8213,4211,9778,8395,5183,1753,8453,9448,7671,2399,7448,6035,6223,6554,5064,2281,3698,3626,4400,7423,3617,5956,6887,1354,9317,2083,2529
hyj (150),3338,2577,7019,7469,7814,8705,7878,1096,9994,3148,2656,4050,4425,2722,4369,2067,1201,5160,3270,8221,9334,7336,8383,8985,554,677,7903,533,7930,7469,8212,2671,315,5998,1767,9637,8921,1493,8557,5553,2149,7640,2305,4659,3005,9591,5192,2701,9285,5751,1092,2800,8677,1516,7351,9830,2508,6687,7464,3332,5705,3129,3933,2934,5961,7232,767,1340,6680,2480,9290,7124,8409,3469,443,3577,6601,7222,8249,315,9071,292,3547,5827,8299,3381,2634,8727,8181,2985,2674,6129,2306,9333,5522,4488,5043,8470,6719,4601
uBy (305),1437,5434,6957,8685,7736,2323,3641,6174,1421,2379,5237,1943,8771,5190,9951,8302,2273,9938,4298,8804,1521,6817,8379,8708,1326,9068,6497,6580,6625,2405,877,4578,1371,2635,4266,8311,9166,3293,2823,7048,9793,9461,1381,5520,7851,5557,327,4953,1558,7093,669,3520,8634,782,3975,1968,668,2889,7094,1556,2953,8026,1958,3487,9404,4942,7222,1506,8707,6679,4063,3927,689,9588,9435,5414,8767,2687,2759,6340,3294,1381,2385,1757,8719,3917,296,577,4302,2825,5572,4282,2283,9069,1754,9496,3863,251,6887,300
